client_id,predicted_probability,risk_group
22044,0.18485172646566916,Low
22452,0.12579173021285353,Low
11563,0.1806197082949402,Low
26839,0.05291738549191037,Low
13531,0.17268256910064655,Low
26387,0.30161623494417844,High
8171,0.08480568864095658,Low
24664,0.17822347204752453,Low
14880,0.20783485924322292,Low
11612,0.12163299467447317,Low
10021,0.12926428347957034,Low
598,0.21264718964726598,Low
9918,0.31443418107931387,High
9447,0.11547524572443474,Low
24964,0.044776306828541994,Low
20709,0.06256928573992163,Low
2220,0.12174579129675918,Low
19417,0.06317254272629828,Low
6456,0.442246289957397,High
12859,0.13901537061681302,Low
3070,0.3891525432599589,High
18247,0.43864470886100826,High
865,0.22523396209198213,Medium
26728,0.1932386623249244,Low
7025,0.18082586789051458,Low
15447,0.21641017252604727,Low
12513,0.2836962462312617,Medium
24768,0.5198671790449121,High
1036,0.3877249816701559,High
29748,0.5674959452259892,High
13835,0.20844959946131958,Low
8969,0.20954475094003006,Low
14723,0.6074160350686434,High
339,0.23051277325666286,Medium
1169,0.12223586338927003,Low
17314,0.2387605220651773,Medium
4789,0.48039763482500486,High
15181,0.4308641693998392,High
16407,0.08910331983051212,Low
13973,0.09493681736215172,Low
13193,0.22280132529484936,Medium
22264,0.09682367230951264,Low
11958,0.09733856363510128,Low
16843,0.2421078020881821,Medium
4581,0.2609549913130195,Medium
12988,0.19227439193507864,Low
5042,0.09696052607812644,Low
12569,0.24802198403903877,Medium
8273,0.2291917399187847,Medium
2402,0.1257628993827246,Low
15961,0.10931997367023691,Low
22769,0.14345183220115168,Low
1943,0.29453579702869626,Medium
5698,0.32749917689573577,High
23402,0.11686845397983113,Low
9166,0.17782890768429002,Low
19914,0.23345196807628535,Medium
15691,0.2389348388888771,Medium
9937,0.2784349462154936,Medium
10296,0.12706398778225206,Low
17729,0.3217058401620961,High
9672,0.7942433031859986,High
20593,0.23113121318951524,Medium
5305,0.11844017833769242,Low
29316,0.046536122153069695,Low
21109,0.3011370632954389,High
29690,0.12449458002240452,Low
28993,0.19170983255227247,Low
24277,0.047609648276060575,Low
10973,0.18441137166699753,Low
22856,0.2551480356526858,Medium
10281,0.0065669380208898,Low
28579,0.0925443682992777,Low
19842,0.23304407775515393,Medium
11035,0.5823886988534082,High
29470,0.21388316131521565,Low
3651,0.18852932732532063,Low
11515,0.13759141020208066,Low
13186,0.1542277249938819,Low
13851,0.11571443289937572,Low
24261,0.1397124077152736,Low
26089,0.432243208584954,High
8741,0.22213404184626107,Medium
6738,0.2734436676125147,Medium
17894,0.11423535216857997,Low
11831,0.30780611391819035,High
14928,0.16902204542222599,Low
29773,0.16717732412419098,Low
870,0.10200281435580053,Low
936,0.21158204228104582,Low
12646,0.1377436719098511,Low
8284,0.23500358791545722,Medium
16140,0.17688399739887933,Low
29093,0.15641396194454113,Low
17122,0.6378152461998097,High
18724,0.080836451043631,Low
2194,0.18956076712853198,Low
11801,0.23299865693013375,Medium
24920,0.161937402396104,Low
12600,0.2434898646689716,Medium
7300,0.2417314893068778,Medium
16149,0.07187462158007764,Low
13621,0.27336520144562804,Medium
19843,0.5144085543828053,High
18249,0.25305671141835384,Medium
20784,0.13750857857093013,Low
12381,0.13632639436944025,Low
6352,0.3993416585491039,High
10890,0.1905617511134797,Low
28851,0.01814691023132557,Low
16910,0.2204412493709014,Medium
14327,0.08550211744200319,Low
24251,0.18834386286021887,Low
12504,0.28240696777114715,Medium
18089,0.20593988041820457,Low
21577,0.2024239132677778,Low
2587,0.22330864929476074,Medium
12447,0.06672451277411336,Low
9237,0.08207522106092528,Low
21897,0.30248918267568603,High
668,0.25262979502352173,Medium
16946,0.35394365951158996,High
29974,0.2759345375756474,Medium
28807,0.046875688128255946,Low
26720,0.4104809601341391,High
1535,0.2724166176310053,Medium
19552,0.5141142688849207,High
14343,0.086336948860494,Low
12057,0.2017401127798934,Low
9222,0.3083828414589931,High
6203,0.07167530132869102,Low
10517,0.05227853574470206,Low
5347,0.15384550246310477,Low
22997,0.04606081029277102,Low
12706,0.4718734941306087,High
20710,0.5042081988710245,High
20524,0.5960846421655307,High
28263,0.05846940431472814,Low
20444,0.17145685582904516,Low
1540,0.20477010994534045,Low
27091,0.2576552442093845,Medium
7269,0.5837072170635925,High
22059,0.1036654150098344,Low
20834,0.32337438145455766,High
22091,0.13220607579311872,Low
25721,0.2001907037882979,Low
27236,0.45680427526159484,High
27540,0.2548494954488233,Medium
2285,0.18605670950786998,Low
7774,0.11559239662787481,Low
671,0.293954718466365,Medium
17727,0.05126696979526371,Low
15300,0.20532245980332725,Low
17708,0.22263020633263003,Medium
13040,0.14465598200042143,Low
7991,0.2205748730842447,Medium
15461,0.19291958928434838,Low
22910,0.1914523223242817,Low
20179,0.05746089706682327,Low
1522,0.8176562843568752,High
7092,0.23437770173946804,Medium
21518,0.1228210747201161,Low
4705,0.25584651923317225,Medium
1560,0.21134900172719476,Low
11758,0.28549769117008883,Medium
28323,0.04524011500647709,Low
10058,0.14716458980201835,Low
7249,0.28779374614725883,Medium
11761,0.31051379597643675,High
26292,0.10138455591477359,Low
17849,0.2091433795821038,Low
8959,0.1294369045701009,Low
27852,0.46087550333030936,High
5872,0.13123117747330262,Low
29727,0.8433512271534829,High
22449,0.1192998770140223,Low
16008,0.5230973584055486,High
6727,0.5615438411027267,High
24363,0.28695676587876573,Medium
6332,0.4680078368527752,High
29928,0.18059261882072697,Low
14136,0.012994112998584922,Low
5356,0.23439769429634347,Medium
24695,0.1857111088226858,Low
7548,0.04871934128564571,Low
2597,0.03535368065721753,Low
13005,0.062315080812190504,Low
23785,0.10158697074221991,Low
4010,0.1968505437203368,Low
8038,0.09160399784002757,Low
8391,0.5680723597263883,High
28181,0.08828223761952861,Low
6103,0.2262665590767621,Medium
24633,0.11052648408353953,Low
22544,0.23418837006190452,Medium
26424,0.17950043745453712,Low
28188,0.1306068651130567,Low
2894,0.4138881433263155,High
18910,0.12887737802832566,Low
22443,0.08725329164071119,Low
6391,0.09449916409219132,Low
2479,0.21085832302541282,Low
11185,0.2514119065042746,Medium
25735,0.10816458704758208,Low
15426,0.2263381170431582,Medium
22884,0.1480734268342226,Low
22308,0.10328042286445639,Low
1430,0.1797134228665878,Low
16457,0.2676485136103248,Medium
1759,0.2477076748585357,Medium
23912,0.20893883184775314,Low
21408,0.12835502606944962,Low
28887,0.11455924317725455,Low
27972,0.2542138467747986,Medium
14741,0.3373090602468598,High
9561,0.2015915908042459,Low
13706,0.1586501063171621,Low
16995,0.4377703965710482,High
2121,0.04963978243278406,Low
21863,0.1293370321569781,Low
8495,0.549297958035586,High
13363,0.2468456463282905,Medium
14693,0.44577454652088994,High
28806,0.04945466930731965,Low
10576,0.5944837210567565,High
20717,0.16210317510227432,Low
18364,0.15271690778761596,Low
20867,0.4543075115750192,High
16471,0.1228024581468273,Low
18512,0.187762555370933,Low
4399,0.116137779599281,Low
26514,0.06691579770942811,Low
17413,0.2008753255203466,Low
10435,0.12826585579277558,Low
4,0.23920375812834474,Medium
5057,0.6026049700606653,High
27161,0.7879467029675222,High
9991,0.2051584696398557,Low
21451,0.1799436405277372,Low
16074,0.10019770591807964,Low
11670,0.15643491349150276,Low
28484,0.13609744546585986,Low
24886,0.06590968070389946,Low
7642,0.20182240790983974,Low
19735,0.06749177729281808,Low
4369,0.16125856828545218,Low
28130,0.2616948575391151,Medium
13407,0.7803448931929667,High
12777,0.2002976443945962,Low
6240,0.18276107460985286,Low
21941,0.10668846384784728,Low
12874,0.23025890271743274,Medium
2810,0.10388764328317611,Low
4259,0.08756100609674489,Low
1914,0.028318824973571636,Low
1772,0.24847773482504443,Medium
17694,0.4939749691268497,High
15873,0.17707866295466934,Low
1647,0.4513988698781108,High
3627,0.21939345107056926,Low
11826,0.2603395334994228,Medium
19451,0.13054315771336852,Low
6109,0.48856896646477016,High
3318,0.133191762751241,Low
11228,0.06523312950919928,Low
22558,0.20097127073773516,Low
29959,0.16792135072379685,Low
16019,0.08463997531471588,Low
10096,0.26372893584006735,Medium
3492,0.12026036685226858,Low
15254,0.19158725145169872,Low
29577,0.4390852663400777,High
11040,0.28400962708164834,Medium
5009,0.18770951718827386,Low
25200,0.2691467039721536,Medium
17721,0.29466763391109485,Medium
20763,0.04365856298359555,Low
17682,0.12757965517615327,Low
8332,0.1676079257868614,Low
27642,0.2016206876724215,Low
23277,0.15412599990566236,Low
10671,0.1552626484749523,Low
16051,0.07728430350006882,Low
3702,0.04915033631988165,Low
4384,0.0365958998354157,Low
20037,0.04397508357353101,Low
17311,0.23257523247736098,Medium
28242,0.2373410094197915,Medium
3968,0.3356707517455819,High
9306,0.22744381710355904,Medium
16896,0.4389533104163211,High
16993,0.20485017884822915,Low
24434,0.05404704111314758,Low
13480,0.5660864071117301,High
6110,0.17769527500977716,Low
1635,0.15572774126947136,Low
20487,0.21992666234258004,Low
21913,0.10930522595540877,Low
14152,0.4025773369859776,High
10256,0.22649796067954156,Medium
29086,0.2994166539530069,Medium
28090,0.24746460303087,Medium
5085,0.5799846633358988,High
13267,0.19023867209954773,Low
13587,0.1981616824793348,Low
27670,0.39655422988693756,High
16477,0.2709257927543297,Medium
11645,0.25608177149252087,Medium
24199,0.14247468748907038,Low
485,0.12922514257511683,Low
22338,0.08559818688150574,Low
14824,0.10189644968626796,Low
20249,0.4395969849254644,High
29490,0.21522641288719074,Low
4857,0.21028341371126344,Low
13007,0.11767006725962434,Low
6095,0.12295676339003897,Low
10677,0.1522491874590785,Low
8464,0.09778634163740159,Low
18902,0.1818862836627948,Low
26420,0.24679508718604803,Medium
6307,0.06765943685670707,Low
1061,0.2631029692768004,Medium
7597,0.17308233933611866,Low
19937,0.17488507652880567,Low
5914,0.1684758736342318,Low
12917,0.061093532839950906,Low
2307,0.23857000673572282,Medium
11145,0.11966673413249253,Low
19112,0.2349764923446328,Medium
20870,0.15615838252185965,Low
29668,0.668533015328981,High
21658,0.18845618292615396,Low
12926,0.23013988632135066,Medium
24071,0.1801511507343474,Low
16273,0.1782129600516263,Low
9450,0.11585349845092613,Low
4645,0.08223040432008154,Low
6654,0.19899033049843892,Low
3371,0.2283502096896531,Medium
12641,0.2329474739032565,Medium
13390,0.1485976928917698,Low
11084,0.19947255494116164,Low
11246,0.4575742798800564,High
27697,0.45322727709699356,High
20995,0.24521687295174882,Medium
16267,0.1658586691487054,Low
25882,0.03786631584272833,Low
20152,0.30304290099473685,High
25790,0.12317808334942687,Low
26790,0.2946700682149311,Medium
17759,0.30309930579513583,High
1429,0.6034588953531439,High
18960,0.09107015783411496,Low
7305,0.2090967757286368,Low
3973,0.09044461109014777,Low
22214,0.21574168935472607,Low
19190,0.34148730693480245,High
25153,0.22595454271537152,Medium
4735,0.12589641594286302,Low
12795,0.06958485794902798,Low
3350,0.22089570359646296,Medium
7179,0.26389068199071064,Medium
26432,0.20467607899574466,Low
27302,0.2119179182722616,Low
16322,0.09695973170394784,Low
25833,0.09905804988728212,Low
27377,0.18316764810817318,Low
23935,0.6374285347835675,High
17077,0.6664958342949286,High
23040,0.990531653201809,High
26906,0.172590854226125,Low
25583,0.13535681219405873,Low
23245,0.13333060412753955,Low
4035,0.3014954724163268,High
25336,0.09674111279732003,Low
25731,0.24412408472417663,Medium
5892,0.20056879102204775,Low
6817,0.03935013553724816,Low
29868,0.015743105414318788,Low
21477,0.22128494020949777,Medium
21722,0.2080935446939017,Low
25061,0.20674046583362166,Low
8595,0.053595453960617934,Low
29420,0.15819409029086381,Low
21405,0.19131256377014888,Low
1960,0.2338787549229463,Medium
15017,0.48735882798746094,High
7590,0.4688065203672175,High
19765,0.22920347646379205,Medium
8898,0.16548959923233217,Low
27954,0.21832961579950683,Low
10888,0.26382453267511835,Medium
27357,0.10768050960222579,Low
12361,0.06243936523904834,Low
8703,0.1894419368136699,Low
29413,0.35116067483013647,High
23777,0.27890268884838026,Medium
8432,0.1074696695235064,Low
15900,0.1342419272358358,Low
18472,0.2410807907732654,Medium
4612,0.2679012247459953,Medium
2646,0.21650633004388584,Low
8118,0.3893629242897787,High
19774,0.21101608519694035,Low
546,0.16806253511685704,Low
16432,0.5342326032570849,High
7162,0.11511602104283411,Low
1218,0.0688910694504498,Low
23730,0.2604334716107822,Medium
13282,0.08972814370806742,Low
21191,0.1592008824285612,Low
15694,0.09606425773725626,Low
19635,0.04920912352819269,Low
7467,0.10049209970987466,Low
13367,0.2678587056423621,Medium
26857,0.052850375309038654,Low
26736,0.1799474011700473,Low
19547,0.21758360946216015,Low
22898,0.5675520644811511,High
18510,0.09606844595296506,Low
11357,0.4996546270682169,High
18345,0.21001653295950903,Low
16010,0.1976593484386934,Low
9906,0.20299976955380625,Low
24626,0.0472058646392563,Low
21850,0.09121871993090178,Low
11144,0.16452397366408766,Low
10800,0.22050002362644716,Medium
15171,0.16542025970830793,Low
21710,0.07968438651456239,Low
4388,0.9927577746949592,High
18172,0.09631593230499415,Low
21644,0.04724036721321487,Low
4863,0.7169957288713598,High
4345,0.18520131229616776,Low
23213,0.04126983940893319,Low
6718,0.2283867697132872,Medium
19658,0.35167386560103336,High
2952,0.11537680923473749,Low
22140,0.19557193073399115,Low
5909,0.23451364835641983,Medium
7046,0.08607563123081584,Low
15616,0.45600096013277,High
13957,0.2837688227011258,Medium
7403,0.09560462865703998,Low
20599,0.14147773651116627,Low
27185,0.3463184612360316,High
11914,0.23095515203657166,Medium
17230,0.23051552424190158,Medium
21766,0.2890469444125943,Medium
20939,0.041739995406194975,Low
11369,0.114633980322258,Low
28205,0.044397872028511434,Low
10338,0.7727043213927322,High
23073,0.05142891095548828,Low
29326,0.1992917786102277,Low
17808,0.11563783560210728,Low
11888,0.36485856345600365,High
24582,0.24060925347627415,Medium
26504,0.18078240413292843,Low
14241,0.09455549495999391,Low
12885,0.4082157925909774,High
13810,0.27661676331879126,Medium
29584,0.11866868650821173,Low
25842,0.18678548052075256,Low
8478,0.08564964545719408,Low
19680,0.11867367523338555,Low
18094,0.09842549868309523,Low
18214,0.04862122425839779,Low
21775,0.48313315439703103,High
14186,0.14168864403105574,Low
9285,0.2361237497783021,Medium
4831,0.1924593189615258,Low
5423,0.21917445139628858,Low
17847,0.4931259038214991,High
11345,0.28499251313618207,Medium
17572,0.1779060486149597,Low
27168,0.2736101719481713,Medium
27191,0.343526299710934,High
13869,0.10282716976676644,Low
10168,0.11164944080065173,Low
9434,0.0981457055120565,Low
712,0.24090820928975676,Medium
6565,0.22463148922810608,Medium
13999,0.06796882662540955,Low
13203,0.2664940140587519,Medium
27597,0.10164929837278297,Low
13498,0.14814420009470367,Low
26726,0.2086306977904043,Low
26639,0.16353355390354,Low
10734,0.21079927080980584,Low
14533,0.11129772762371766,Low
8049,0.617202198440366,High
1285,0.13024232042457085,Low
25941,0.17030723834743544,Low
13003,0.20080318278144998,Low
29769,0.2173637142742937,Low
2635,0.0659639452315342,Low
5714,0.6537782622198672,High
25989,0.2207404339300809,Medium
29185,0.1546050938833365,Low
2322,0.2407602907604239,Medium
6672,0.11836144118874149,Low
8531,0.203470769492145,Low
20815,0.07537829887413104,Low
1671,0.25180908678978947,Medium
18109,0.1142927777238322,Low
17185,0.16777305676745727,Low
23626,0.15132686236863624,Low
29717,0.6101395194421191,High
8131,0.16937838330926056,Low
3931,0.21868839618178343,Low
24612,0.10317034775949999,Low
8809,0.40639903083154716,High
8344,0.2065386149129894,Low
1495,0.1414694831636066,Low
16288,0.19288735676356103,Low
10545,0.21287740100927677,Low
11270,0.15737167487825365,Low
28259,0.0575173428289035,Low
10131,0.18053312039566047,Low
5981,0.0734471929399152,Low
3298,0.16244769022916114,Low
15800,0.2187908931134787,Low
1627,0.25919138287981686,Medium
21772,0.3755404484053746,High
23853,0.6118588694116124,High
19583,0.19951382759225356,Low
23113,0.1827946072608064,Low
7905,0.25870202916679536,Medium
20205,0.23058785385877412,Medium
27439,0.024539584025905586,Low
5004,0.22531476782996346,Medium
7133,0.19854730528686537,Low
12764,0.11761537789275316,Low
10078,0.053353046497236566,Low
24429,0.382841715138556,High
18160,0.03474904488538467,Low
25610,0.05072494427147942,Low
11175,0.059217618439473096,Low
8357,0.3066914992236198,High
18683,0.20063183836331128,Low
5737,0.4869841330476467,High
24236,0.21325113163520787,Low
4780,0.19795846018985508,Low
19996,0.18368789640749386,Low
13422,0.5730379324886267,High
13746,0.25199647941186687,Medium
22425,0.05471059922640583,Low
7442,0.2283098198949191,Medium
18276,0.24166889109380785,Medium
2902,0.20648000909439287,Low
28821,0.10728805758143865,Low
19016,0.02415447507306161,Low
1384,0.011136590400794113,Low
27043,0.23012723259476098,Medium
14138,0.08043156217155903,Low
748,0.11100993225975832,Low
19632,0.22935549924314666,Medium
